id,Exited
21005,0.03220255464946547
21006,0.9171944303462275
21007,0.03220255464946547
21008,0.3587826696171509
21009,0.03220255464946547
21010,0.07267110841914005
21011,0.03220255464946547
21012,0.11398427514817312
21013,0.7647080102736042
21014,0.6787851655798576
21015,0.9171944303462275
21016,0.0
21017,0.03220255464946547
21018,0.07267110841914005
21019,0.9420394692807897
21020,0.12472328595698648
21021,0.03220255464946547
21022,1.0
21023,0.03220255464946547
21024,0.061490364903648814
21025,0.8913810121562589
21026,0.4216718169535127
21027,0.24634388993312067
21028,0.19264147459518444
21029,0.12472328595698648
21030,0.6814026384086057
21031,0.3587826696171509
21032,0.9171944303462275
21033,0.03220255464946547
21034,0.9572308621642724
21035,0.11872468433760355
21036,0.03220255464946547
21037,0.03220255464946547
21038,0.9108234424303236
21039,0.03220255464946547
21040,0.6787851655798576
21041,0.9821527547849059
21042,0.03220255464946547
21043,0.5860047922496568
21044,0.9303808384969385
21045,1.0
21046,0.03220255464946547
21047,0.5797226778732041
21048,0.23764096368155913
21049,0.03220255464946547
21050,0.24634388993312067
21051,0.2817696912052649
21052,0.2665037760995116
21053,0.03220255464946547
21054,1.0
21055,0.24634388993312067
21056,0.19264147459518444
21057,0.9572308621642724
21058,0.4216718169535127
21059,0.8913810121562589
21060,0.2817696912052649
21061,0.03220255464946547
21062,0.9572308621642724
21063,0.8913810121562589
21064,0.03220255464946547
21065,0.8524593491808946
21066,0.03220255464946547
21067,0.3138137455137644
21068,0.03220255464946547
21069,0.36344359626802286
21070,0.11398427514817312
21071,0.11872468433760355
21072,0.11872468433760355
21073,0.11398427514817312
21074,0.3138137455137644
21075,0.2817696912052649
21076,0.6991254813115912
21077,0.4166165100236132
21078,0.4216718169535127
21079,0.9171944303462275
21080,0.03220255464946547
21081,0.9303808384969385
21082,0.12472328595698648
21083,0.03220255464946547
21084,0.4166165100236132
21085,0.48330843147594854
21086,0.4166165100236132
21087,0.03220255464946547
21088,0.2817696912052649
21089,0.03220255464946547
21090,0.4166165100236132
21091,0.4216718169535127
21092,0.9269509059961362
21093,0.03220255464946547
21094,0.3138137455137644
21095,0.12472328595698648
21096,0.4166165100236132
21097,0.6384631758194981
21098,0.03220255464946547
21099,0.03220255464946547
21100,0.06857421865431663
21101,0.7647080102736042
21102,0.03220255464946547
21103,0.03220255464946547
21104,0.2817696912052649
21105,0.7647080102736042
21106,0.03220255464946547
21107,0.21963739144442934
21108,0.03220255464946547
21109,0.9821527547849059
21110,0.9269509059961362
21111,0.03220255464946547
21112,0.11872468433760355
21113,0.7647080102736042
21114,0.03220255464946547
21115,0.03220255464946547
21116,0.6787851655798576
21117,0.9269509059961362
21118,0.9303808384969385
21119,0.03220255464946547
21120,0.6787851655798576
21121,0.9949196485385106
21122,0.21963739144442934
21123,0.03220255464946547
21124,0.03220255464946547
21125,0.5797226778732041
21126,0.12472328595698648
21127,0.7498437565101453
21128,0.9269509059961362
21129,0.03220255464946547
21130,0.3587826696171509
21131,0.06857421865431663
21132,0.03220255464946547
21133,0.6814026384086057
21134,0.9303808384969385
21135,0.4166165100236132
21136,0.03220255464946547
21137,0.03220255464946547
21138,0.03220255464946547
21139,0.8913810121562589
21140,0.03220255464946547
21141,0.5797226778732041
21142,0.11872468433760355
21143,0.6384631758194981
21144,0.3138137455137644
21145,0.11398427514817312
21146,0.4216718169535127
21147,0.3587826696171509
21148,0.03220255464946547
21149,0.12472328595698648
21150,0.6814026384086057
21151,0.9572308621642724
21152,0.12472328595698648
21153,0.12472328595698648
21154,0.03220255464946547
21155,0.03220255464946547
21156,0.24634388993312067
21157,0.11398427514817312
21158,0.03220255464946547
21159,0.12472328595698648
21160,0.11398427514817312
21161,0.24634388993312067
21162,0.06857421865431663
21163,0.8913810121562589
21164,0.3587826696171509
21165,0.21963739144442934
21166,0.03220255464946547
21167,0.7647080102736042
21168,0.03220255464946547
21169,0.03220255464946547
21170,0.03220255464946547
21171,0.5797226778732041
21172,0.03220255464946547
21173,0.6787851655798576
21174,0.03220255464946547
21175,0.3587826696171509
21176,0.03220255464946547
21177,0.19264147459518444
21178,0.03220255464946547
21179,0.061490364903648814
21180,0.07267110841914005
21181,0.03220255464946547
21182,0.4166165100236132
21183,0.03220255464946547
21184,0.2607089568454752
21185,0.9269509059961362
21186,0.03220255464946547
21187,0.03220255464946547
21188,0.36344359626802286
21189,0.11398427514817312
21190,0.23764096368155913
21191,0.3138137455137644
21192,0.3587826696171509
21193,0.06857421865431663
21194,0.48330843147594854
21195,0.03220255464946547
21196,0.03220255464946547
21197,0.12472328595698648
21198,0.03220255464946547
21199,0.12472328595698648
21200,0.5860047922496568
21201,0.4216718169535127
21202,0.061490364903648814
21203,0.03220255464946547
21204,0.2817696912052649
21205,0.03220255464946547
21206,0.061490364903648814
21207,0.03220255464946547
21208,0.06857421865431663
21209,0.03220255464946547
21210,0.3138137455137644
21211,0.2665037760995116
21212,0.6991254813115912
21213,0.19264147459518444
21214,0.03220255464946547
21215,0.03220255464946547
21216,0.03220255464946547
21217,0.03220255464946547
21218,0.12472328595698648
21219,0.4166165100236132
21220,0.03220255464946547
21221,0.06857421865431663
21222,0.03220255464946547
21223,0.24634388993312067
21224,0.03220255464946547
21225,0.03220255464946547
21226,0.11872468433760355
21227,0.3587826696171509
21228,0.3587826696171509
21229,0.3587826696171509
21230,0.03220255464946547
21231,0.6787851655798576
21232,0.03220255464946547
21233,0.8913810121562589
21234,0.03220255464946547
21235,0.03220255464946547
21236,0.03220255464946547
21237,0.03220255464946547
21238,0.061490364903648814
21239,0.03220255464946547
21240,0.03220255464946547
21241,0.03220255464946547
21242,0.24634388993312067
21243,0.6991254813115912
21244,0.9832798645457386
21245,0.03220255464946547
21246,0.06857421865431663
21247,0.3587826696171509
21248,0.03220255464946547
21249,0.7647080102736042
21250,0.03220255464946547
21251,0.23764096368155913
21252,0.21963739144442934
21253,0.03220255464946547
21254,0.6814026384086057
21255,0.3138137455137644
21256,0.5797226778732041
21257,0.11398427514817312
21258,0.6814026384086057
21259,0.7647080102736042
21260,0.19264147459518444
21261,0.4216718169535127
21262,0.03220255464946547
21263,0.5860047922496568
21264,0.11398427514817312
21265,0.03220255464946547
21266,0.23764096368155913
21267,0.03220255464946547
21268,0.03220255464946547
21269,0.11398427514817312
21270,0.24634388993312067
21271,0.9821527547849059
21272,0.06857421865431663
21273,0.2607089568454752
21274,0.03220255464946547
21275,0.03220255464946547
21276,0.9269509059961362
21277,0.06857421865431663
21278,0.3587826696171509
21279,0.4166165100236132
21280,0.03220255464946547
21281,0.3587826696171509
21282,0.03220255464946547
21283,0.03220255464946547
21284,0.8913810121562589
21285,0.23764096368155913
21286,0.9949196485385106
21287,0.6384631758194981
21288,0.07267110841914005
21289,0.11398427514817312
21290,0.7838588818815737
21291,0.21963739144442934
21292,0.12472328595698648
21293,0.12472328595698648
21294,0.4216718169535127
21295,0.21963739144442934
21296,0.36344359626802286
21297,0.4216718169535127
21298,0.11872468433760355
21299,0.03220255464946547
21300,0.5797226778732041
21301,0.03220255464946547
21302,0.03220255464946547
21303,0.5797226778732041
21304,0.03220255464946547
21305,0.9949196485385106
21306,0.03220255464946547
21307,0.3138137455137644
21308,0.24634388993312067
21309,0.03220255464946547
21310,0.03220255464946547
21311,0.12472328595698648
21312,0.06857421865431663
21313,0.03220255464946547
21314,0.11398427514817312
21315,0.03220255464946547
21316,0.03220255464946547
21317,0.03220255464946547
21318,0.3587826696171509
21319,0.9821527547849059
21320,0.8913810121562589
21321,0.03220255464946547
21322,0.03220255464946547
21323,0.9171944303462275
21324,0.9949196485385106
21325,0.4216718169535127
21326,0.3587826696171509
21327,0.9171944303462275
21328,0.9269509059961362
21329,0.2817696912052649
21330,0.03220255464946547
21331,0.21963739144442934
21332,0.11398427514817312
21333,0.03220255464946547
21334,0.3587826696171509
21335,0.03220255464946547
21336,0.12472328595698648
21337,0.11872468433760355
21338,0.5797226778732041
21339,0.21963739144442934
21340,0.23764096368155913
21341,0.11398427514817312
21342,1.0
21343,0.03220255464946547
21344,0.03220255464946547
21345,0.03220255464946547
21346,0.11398427514817312
21347,0.03220255464946547
21348,0.03220255464946547
21349,0.03220255464946547
21350,0.03220255464946547
21351,0.11398427514817312
21352,0.03220255464946547
21353,0.6384631758194981
21354,0.03220255464946547
21355,0.19264147459518444
21356,0.19264147459518444
21357,0.12472328595698648
21358,0.3587826696171509
21359,0.06857421865431663
21360,0.23764096368155913
21361,0.03220255464946547
21362,0.03220255464946547
21363,0.12472328595698648
21364,0.03220255464946547
21365,0.03220255464946547
21366,0.3587826696171509
21367,0.9572308621642724
21368,0.6814026384086057
21369,0.12472328595698648
21370,0.36344359626802286
21371,0.03220255464946547
21372,0.03220255464946547
21373,0.03220255464946547
21374,0.3138137455137644
21375,0.36344359626802286
21376,0.7838588818815737
21377,0.03220255464946547
21378,0.03220255464946547
21379,0.03220255464946547
21380,0.03220255464946547
21381,0.19264147459518444
21382,0.4166165100236132
21383,0.6814026384086057
21384,0.03220255464946547
21385,0.3138137455137644
21386,0.03220255464946547
21387,0.4166165100236132
21388,0.03220255464946547
21389,0.9303808384969385
21390,0.8524593491808946
21391,0.8524593491808946
21392,0.3138137455137644
21393,0.9572308621642724
21394,0.03220255464946547
21395,0.6787851655798576
21396,0.2817696912052649
21397,0.03220255464946547
21398,0.9269509059961362
21399,0.03220255464946547
21400,0.12472328595698648
21401,0.23764096368155913
21402,0.03220255464946547
21403,0.652872437388619
21404,0.03220255464946547
21405,0.03220255464946547
21406,0.03220255464946547
21407,0.9572308621642724
21408,0.9303808384969385
21409,0.07267110841914005
21410,0.5797226778732041
21411,0.8524593491808946
21412,0.03220255464946547
21413,0.5860047922496568
21414,0.9108234424303236
21415,0.03220255464946547
21416,0.6814026384086057
21417,0.03220255464946547
21418,0.21963739144442934
21419,0.03220255464946547
21420,0.3587826696171509
21421,0.4166165100236132
21422,0.4166165100236132
21423,0.03220255464946547
21424,0.9572308621642724
21425,0.061490364903648814
21426,0.21963739144442934
21427,0.03220255464946547
21428,0.03220255464946547
21429,0.4216718169535127
21430,0.03220255464946547
21431,0.03220255464946547
21432,0.24634388993312067
21433,0.03220255464946547
21434,0.03220255464946547
21435,0.03220255464946547
21436,0.061490364903648814
21437,0.5797226778732041
21438,0.9420394692807897
21439,0.23514424584509266
21440,0.03220255464946547
21441,0.21963739144442934
21442,0.23764096368155913
21443,0.6814026384086057
21444,0.19264147459518444
21445,0.03220255464946547
21446,0.5860047922496568
21447,0.03220255464946547
21448,0.3138137455137644
21449,0.03220255464946547
21450,0.4216718169535127
21451,0.03220255464946547
21452,0.11872468433760355
21453,0.03220255464946547
21454,0.3138137455137644
21455,0.03220255464946547
21456,0.9572308621642724
21457,0.03220255464946547
21458,0.03220255464946547
21459,0.12472328595698648
21460,0.24634388993312067
21461,0.9108234424303236
21462,0.24634388993312067
21463,0.03220255464946547
21464,0.8913810121562589
21465,0.4216718169535127
21466,0.03220255464946547
21467,0.7647080102736042
21468,0.03220255464946547
21469,0.4216718169535127
21470,0.9108234424303236
21471,0.23764096368155913
21472,0.03220255464946547
21473,0.6787851655798576
21474,0.12472328595698648
21475,0.03220255464946547
21476,0.11398427514817312
21477,0.061490364903648814
21478,0.03220255464946547
21479,0.11398427514817312
21480,0.03220255464946547
21481,0.03220255464946547
21482,0.9821527547849059
21483,0.6787851655798576
21484,0.4166165100236132
21485,0.4216718169535127
21486,0.3138137455137644
21487,0.5860047922496568
21488,0.12472328595698648
21489,0.03220255464946547
21490,0.03220255464946547
21491,0.03220255464946547
21492,0.03220255464946547
21493,0.19264147459518444
21494,0.9269509059961362
21495,0.36344359626802286
21496,0.36344359626802286
21497,0.06857421865431663
21498,0.03220255464946547
21499,0.03220255464946547
21500,0.03220255464946547
21501,0.03220255464946547
21502,0.03220255464946547
21503,0.7647080102736042
21504,0.7998666666666668
21505,0.7838588818815737
21506,0.06857421865431663
21507,0.21963739144442934
21508,0.03220255464946547
21509,0.03220255464946547
21510,0.03220255464946547
21511,0.03220255464946547
21512,0.6814026384086057
21513,0.11398427514817312
21514,0.03220255464946547
21515,0.061490364903648814
21516,0.2665037760995116
21517,0.07267110841914005
21518,0.07267110841914005
21519,0.03220255464946547
21520,0.7647080102736042
21521,0.03220255464946547
21522,0.6814026384086057
21523,0.4216718169535127
21524,0.9949196485385106
21525,0.3138137455137644
21526,0.21963739144442934
21527,0.5797226778732041
21528,0.36344359626802286
21529,0.03220255464946547
21530,0.21963739144442934
21531,0.21963739144442934
21532,0.6814026384086057
21533,0.3138137455137644
21534,0.03220255464946547
21535,0.03220255464946547
21536,0.4216718169535127
21537,0.9832798645457386
21538,0.23764096368155913
21539,0.03220255464946547
21540,0.03220255464946547
21541,0.9949196485385106
21542,0.2665037760995116
21543,0.03220255464946547
21544,0.6814026384086057
21545,0.03220255464946547
21546,0.4166165100236132
21547,0.9949196485385106
21548,0.11398427514817312
21549,0.12472328595698648
21550,0.9832798645457386
21551,0.6787851655798576
21552,0.5797226778732041
21553,0.03220255464946547
21554,0.12472328595698648
21555,0.03220255464946547
21556,0.9303808384969385
21557,0.9572308621642724
21558,0.2665037760995116
21559,0.03220255464946547
21560,0.6787851655798576
21561,0.5797226778732041
21562,0.12472328595698648
21563,0.03220255464946547
21564,0.03220255464946547
21565,0.19264147459518444
21566,0.3587826696171509
21567,0.03220255464946547
21568,0.07267110841914005
21569,0.03220255464946547
21570,0.03220255464946547
21571,0.12472328595698648
21572,0.8913810121562589
21573,0.03220255464946547
21574,0.21963739144442934
21575,0.6814026384086057
21576,0.03220255464946547
21577,0.03220255464946547
21578,0.03220255464946547
21579,0.9108234424303236
21580,0.03220255464946547
21581,0.11398427514817312
21582,0.6814026384086057
21583,0.6991254813115912
21584,0.9821527547849059
21585,0.19264147459518444
21586,0.12472328595698648
21587,0.4216718169535127
21588,0.03220255464946547
21589,0.9420394692807897
21590,0.7838588818815737
21591,0.6787851655798576
21592,0.03220255464946547
21593,0.03220255464946547
21594,0.03220255464946547
21595,0.6787851655798576
21596,0.03220255464946547
21597,0.03220255464946547
21598,0.03220255464946547
21599,0.3138137455137644
21600,0.03220255464946547
21601,0.03220255464946547
21602,0.03220255464946547
21603,0.12472328595698648
